core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type,d18O_ln,dD_ln,dln,dxs_calculated,Tcond_reconstructed_C,Tsource_reconstructed_C,Tsurface_reconstructed_C,r_s_reconstructed,dxs_residual
ALHIC2302,AH_CPL25_0117,185.375148148148,185.385148148148,185.380148148148,-31.3,NaN,-246.41,NaN,3.99000000000001,NaN,hires,-31.8003125497978,-282.906825447092,15.2627283802432,3.99000000000001,-28.3193553797772,14.8328079675077,-29.1584860576482,0.000763137254396583,0
ALHIC2302,AH_CPL25_0118,185.386074074074,185.396074074074,185.391074074074,-31.19,NaN,-245.49,NaN,4.03,NaN,hires,-31.6867647486323,-281.686747051594,15.3156055860237,4.03,-28.2201220361546,14.8773342230443,-29.0146696176153,0.000770286058406552,0
ALHIC2302,AH_CPL25_0119,185.396999999999,185.418999999999,185.407999999999,-31.26,NaN,-245.83,NaN,4.25,NaN,hires,-31.7590209485036,-282.137472196431,15.6075444682086,4.25,-28.2298352348462,15.0658829754484,-29.0287467171684,0.000774205986133414,0
ALHIC2302,AH_CPL25_0120,184.669,184.688,184.6785,-31.46,NaN,-248.21,NaN,3.47,NaN,hires,-31.9654960070503,-285.298249350473,14.5706004760794,3.47,-28.5649162957121,14.3719829725682,-29.514371443061,0.000737303861526652,0
ALHIC2302,AH_CPL25_0121,184.688810810811,184.698810810811,184.693810810811,-31.46,NaN,-248.07,NaN,3.61000000000001,NaN,hires,-31.9654960070503,-285.112044471368,14.7568053551853,3.61000000000001,-28.5342663982081,14.4919194272243,-29.4699513017509,0.00074208688128402,0
ALHIC2302,AH_CPL25_0122,184.699621621622,184.709621621622,184.704621621622,-31.66,NaN,-249.22,NaN,4.06,NaN,hires,-32.172013706351,-286.642612877118,15.3529394944412,4.06,-28.6009742152888,14.8566049636568,-29.56662929752,0.000746272510632335,0
ALHIC2302,AH_CPL25_0123,184.710432432432,184.720432432432,184.715432432432,-31.73,NaN,-249.67,NaN,4.17000000000002,NaN,hires,-32.2443049782442,-287.242169223396,15.498407242938,4.17000000000002,-28.6348459633885,14.9450018699866,-29.6157187875196,0.000746168430587598,0
ALHIC2302,AH_CPL25_0124,184.721243243243,184.731243243243,184.726243243243,-31.68,NaN,-249.19,NaN,4.25,NaN,hires,-32.1926678222007,-286.602655232217,15.605725274874,4.25,-28.5760830931135,15.022222881976,-29.5305552074109,0.000751594694132782,0
ALHIC2302,AH_CPL25_0125,184.732054054054,184.742054054054,184.737054054054,-31.63,NaN,-249.04,NaN,4,NaN,hires,-32.1410333324154,-286.402890953401,15.2734730469082,4,-28.5892701616362,14.8082133494705,-29.5496669009221,0.000745891923052849,0
ALHIC2302,AH_CPL25_0126,184.742864864865,184.752864864865,184.747864864865,-31.61,NaN,-248.83,NaN,4.04999999999998,NaN,hires,-32.1203802829919,-286.123287987788,15.3403196505885,4.04999999999998,-28.5618509902171,14.853319790591,-29.5099289713291,0.000748613013460694,0
ALHIC2302,AH_CPL25_0127,184.753675675676,184.763675675676,184.758675675676,-31.63,NaN,-248.91,NaN,4.13,NaN,hires,-32.1410333324154,-286.229794185218,15.4465698150912,4.13,-28.5609413133432,14.9208880106609,-29.5086105990481,0.000750189348230155,0
ALHIC2302,AH_CPL25_0128,184.764486486486,184.774486486486,184.769486486486,-31.79,NaN,-250.59,NaN,3.72999999999999,NaN,hires,-32.3062730853448,-288.46904870304,14.9103998287792,3.72999999999999,-28.77974364114,14.5585162238199,-29.8257154219421,0.000728385148809265,0
ALHIC2302,AH_CPL25_0129,184.775297297297,184.785297297297,184.780297297297,-31.74,NaN,-249.34,NaN,4.57999999999998,NaN,hires,-32.254632729428,-286.802459424773,16.0445777700251,4.57999999999998,-28.5538807999191,15.323100810361,-29.4983779708973,0.000761135091651095,0
ALHIC2302,AH_CPL25_0130,184.786108108108,184.796108108108,184.791108108108,-31.68,NaN,-248.87,NaN,4.56999999999999,NaN,hires,-32.1926678222007,-286.176539668556,16.0318408385343,4.56999999999999,-28.5064646237774,15.3207306275825,-29.4296588750397,0.00076398806853287,0
ALHIC2302,AH_CPL25_0131,184.796918918919,184.806918918919,184.801918918919,-31.66,NaN,-248.84,NaN,4.44,NaN,hires,-32.172013706351,-286.136600642131,15.8589517294282,4.44,-28.5181769268224,15.2003096230627,-29.4466332272788,0.000760034099129408,0
ALHIC2302,AH_CPL25_0132,184.80772972973,184.81772972973,184.81272972973,-31.62,NaN,-248.55,NaN,4.41,NaN,hires,-32.1307067543851,-285.750605602034,15.8193766288919,4.41,-28.4916765914825,15.1765993042185,-29.4082269441776,0.00076103187003159,0
ALHIC2302,AH_CPL25_0133,184.81854054054,184.82854054054,184.82354054054,-31.6,NaN,-248.65,NaN,4.15000000000001,NaN,hires,-32.1100539182336,-285.883690510402,15.4735497120452,4.15000000000001,-28.5318118980443,14.9417678965656,-29.4663940551367,0.000752451425022776,0
ALHIC2302,AH_CPL25_0134,184.829351351351,184.849351351351,184.839351351351,-31.54,NaN,-248.35,NaN,3.97,NaN,hires,-32.0480979688938,-285.484488908294,15.2346975158155,3.97,-28.5215144117053,14.7919428775123,-29.4514701618917,0.000749705869036812,0
ALHIC2302,AH_CPL25_0135,184.850162162162,184.860162162162,184.855162162162,-31.54,NaN,-247.94,NaN,4.38,NaN,hires,-32.0480979688938,-284.939170981087,15.7800154430224,4.38,-28.4321984626251,15.1574418607101,-29.3220267574277,0.000764184390707492,0
ALHIC2302,AH_CPL25_0136,184.860972972973,184.870972972973,184.865972972973,-31.6,NaN,-247.98,NaN,4.82000000000002,NaN,hires,-32.1100539182336,-284.992359641277,16.3648805811699,4.82000000000002,-28.3861809438634,15.5657044126499,-29.2553347012513,0.000777971964513332,0
ALHIC2302,AH_CPL25_0137,184.871783783784,184.881783783784,184.876783783784,-31.55,NaN,-247.8,NaN,4.59999999999999,NaN,hires,-32.0584236938888,-284.753032945901,16.0724778388386,4.59999999999999,-28.3926284496163,15.3639189164486,-29.2646789124874,0.000772153378527963,0
ALHIC2302,AH_CPL25_0138,184.882594594594,184.892594594594,184.887594594594,-31.5,NaN,-247.7,NaN,4.30000000000001,NaN,hires,-32.0067961350865,-284.620098415961,15.6738623149611,4.30000000000001,-28.4166382017112,15.0876023895234,-29.2994756546539,0.000763245504175641,0
ALHIC2302,AH_CPL25_0139,184.893405405405,184.903405405405,184.898405405405,-31.52,NaN,-247.69,NaN,4.47,NaN,hires,-32.0274468387599,-284.606805934853,15.8997532932172,4.47,-28.3961225011701,15.2445326126799,-29.269742755319,0.000768741185970427,0
ALHIC2302,AH_CPL25_0140,184.904216216216,184.914216216216,184.909216216216,-31.51,NaN,-247.66,NaN,4.42000000000002,NaN,hires,-32.0171214336168,-284.566929551636,15.8333268406054,4.42000000000002,-28.3987525767499,15.1983833421362,-29.2735544590578,0.000767346332541846,0
ALHIC2302,AH_CPL25_0141,184.915027027027,184.925027027027,184.920027027027,-31.44,NaN,-247.52,NaN,4,NaN,hires,-31.9448465826522,-284.380860785399,15.2754766305569,4,-28.4324922797492,14.8277102495658,-29.3224525793467,0.000756025110460697,0
ALHIC2302,AH_CPL25_0142,184.925837837838,184.935837837838,184.930837837838,-31.45,NaN,-247.37,NaN,4.22999999999999,NaN,hires,-31.9551712415513,-284.181539804877,15.5810502297534,4.22999999999999,-28.390654170928,15.0290259420956,-29.2618176390261,0.000763231642977395,0
ALHIC2302,AH_CPL25_0143,184.936648648648,184.946648648648,184.941648648648,-31.48,NaN,-247.27,NaN,4.56999999999999,NaN,hires,-31.9861458578557,-284.04868121936,16.0327097116185,4.56999999999999,-28.341415240253,15.3433762253956,-29.1904568699319,0.000774756645814774,0
ALHIC2302,AH_CPL25_0144,184.947459459459,184.957459459459,184.952459459459,-31.39,NaN,-246.92,NaN,4.20000000000002,NaN,hires,-31.8932248870745,-283.583815125626,15.5413667882744,4.20000000000002,-28.3477339365289,15.0080003491518,-29.1996144007665,0.000765299927942225,0
ALHIC2302,AH_CPL25_0145,184.95827027027,184.96827027027,184.96327027027,-31.4,NaN,-246.88,NaN,4.31999999999999,NaN,hires,-31.9035490130083,-283.530701329305,15.7006973401998,4.31999999999999,-28.3298733398034,15.11653125789,-29.173729477976,0.000769396920743351,0
ALHIC2302,AH_CPL25_0146,184.969081081081,184.979081081081,184.974081081081,-31.45,NaN,-247.01,NaN,4.59,NaN,hires,-31.9551712415513,-283.70333148291,16.0592585517211,4.59,-28.3123199645165,15.3654778588449,-29.1482898036471,0.000777140111197788,0
ALHIC2302,AH_CPL25_0147,184.979891891892,184.989891891892,184.984891891892,-31.44,NaN,-247.02,NaN,4.5,NaN,hires,-31.9448465826522,-283.716611959945,15.9397254560114,4.5,-28.3236583262147,15.2816419374698,-29.1647222119054,0.000774200636758223,0
ALHIC2302,AH_CPL25_0148,184.990702702702,185.000702702702,184.995702702702,-31.38,NaN,-246.67,NaN,4.37,NaN,hires,-31.8829008677272,-283.251900172466,15.7670721578112,4.37,-28.3025229659996,15.1652804110833,-29.1340912550718,0.000772401521572716,0
ALHIC2302,AH_CPL25_0149,185.001513513513,185.011513513513,185.006513513513,-31.46,NaN,-246.9,NaN,4.78,NaN,hires,-31.9654960070503,-283.557257874831,16.3115919517219,4.78,-28.2792841672536,15.5435353637386,-29.1004118365995,0.00078394201561863,0
ALHIC2302,AH_CPL25_0150,185.012324324324,185.032324324324,185.022324324324,-31.34,NaN,-246.54,NaN,4.18000000000001,NaN,hires,-31.8416058561588,-283.079347925208,15.5148577861772,4.18000000000001,-28.3108953198734,14.994909531421,-29.1462251012659,0.000767274441471307,0
ALHIC2302,AH_CPL25_0151,185.033135135135,185.043135135135,185.038135135135,-31.44,NaN,-248.4,NaN,3.12,NaN,hires,-31.9448465826522,-285.551011442827,14.1053259731293,3.12,-28.6252624730281,14.0742890771767,-29.6018296710552,0.000726196514469797,0
ALHIC2302,AH_CPL25_0152,185.043945945946,185.053945945946,185.048945945946,-31.14,NaN,-246.03,NaN,3.09,NaN,hires,-31.6351563736136,-282.402699564145,14.0693938056776,3.09,-28.3852442962557,14.0765941428344,-29.2539772409503,0.000740607618311726,0
ALHIC2302,AH_CPL25_0153,185.054756756756,185.064756756756,185.059756756756,-31.37,NaN,-246.9,NaN,4.06,NaN,hires,-31.8725769549642,-283.557257874831,15.3555120435939,4.06,-28.3617191867179,14.8863320899584,-29.2198828793012,0.000761726582140358,0
ALHIC2302,AH_CPL25_0154,185.065567567567,185.075567567567,185.070567567567,-31.38,NaN,-246.9,NaN,4.13999999999999,NaN,hires,-31.8829008677272,-283.557257874831,15.4617144554457,4.13999999999999,-28.3525377793697,14.9554748006805,-29.2065764918401,0.000763832619827634,0
ALHIC2302,AH_CPL25_0155,185.076378378378,185.086378378378,185.081378378378,-31.36,NaN,-246.84,NaN,4.03999999999999,NaN,hires,-31.8622531487833,-283.477590353909,15.3289843242239,4.03999999999999,-28.3578433474007,14.8699742687889,-29.2142657208706,0.000761598600339581,0
ALHIC2302,AH_CPL25_0156,185.087189189189,185.097189189189,185.092189189189,-30.97,NaN,-244.63,NaN,3.13,NaN,hires,-31.459707818292,-280.547583551182,14.1229683261025,3.13,-28.2369526009572,14.1248391487693,-29.0390617405177,0.000750699474514674,0
ALHIC2302,AH_CPL25_0157,185.098,185.111,185.1045,-31.21,NaN,-246.03,NaN,3.65000000000001,NaN,hires,-31.7074088444215,-282.402699564145,14.8118069534834,3.65000000000001,-28.3197041172741,14.5498822474719,-29.1589914743103,0.000756383173942815,0
ALHIC2302,AH_CPL25_0158,185.38,185.39,185.385,-31.14,NaN,-244.91,NaN,4.21000000000001,NaN,hires,-31.6351563736136,-280.918331539486,15.5537618303364,4.21000000000001,-28.1398334974442,15.0402533703842,-28.8983094165859,0.000779085198478652,0
ALHIC2302,AH_CPL25_0159,185.3904,185.4004,185.3954,-31.12,NaN,-244.81,NaN,4.15000000000001,NaN,hires,-31.614513769342,-280.78590576394,15.474134067237,4.15000000000001,-28.1364108530737,14.9878214843605,-28.8933490624256,0.000777935297118727,0
ALHIC2302,AH_CPL25_0160,185.4008,185.4108,185.4058,-31.04,NaN,-244.53,NaN,3.78999999999999,NaN,hires,-31.5319476131624,-280.415206859876,14.9969054515676,3.78999999999999,-28.1486513824323,14.6834238082708,-28.9110889600469,0.000769904772635083,0
ALHIC2302,AH_CPL25_0161,185.4112,185.4212,185.4162,-30.59,NaN,-242.3,NaN,2.41999999999999,NaN,hires,-31.0676399648969,-277.467750044809,13.1833106680382,2.41999999999999,-28.0817074356128,13.5708256829312,-28.814068747265,0.000746962360583217,0
ALHIC2302,AH_CPL25_0162,185.4216,185.4316,185.4266,-31.05,NaN,-244.42,NaN,3.98000000000002,NaN,hires,-31.5422680098786,-280.269612736327,15.2484654367451,3.98000000000002,-28.1157853191305,14.8464977468356,-28.8634569842471,0.000775952016588623,0
ALHIC2302,AH_CPL25_0163,185.432,185.442,185.437,-31.04,NaN,-244.31,NaN,4.00999999999999,NaN,hires,-31.5319476131624,-280.124039807341,15.2880725041024,4.00999999999999,-28.1010616876026,14.8731812666106,-28.8421183878299,0.000777496126822113,0
ALHIC2302,AH_CPL25_0164,185.4424,185.4524,185.4474,-31.05,NaN,-244.33,NaN,4.06999999999999,NaN,hires,-31.5422680098786,-280.150506036434,15.3675721366377,4.06999999999999,-28.0963499947336,14.9241560528341,-28.83528984744,0.000779002941841013,0
ALHIC2302,AH_CPL25_0165,185.4528,185.4628,185.4578,-30.73,NaN,-242.61,NaN,3.22999999999999,NaN,hires,-31.2120681327672,-277.876966664714,14.2537565378717,3.22999999999999,-28.0162777682586,14.2258898942564,-28.7192431424037,0.000766382177780518,0
ALHIC2302,AH_CPL25_0166,185.4632,185.4732,185.4682,-30.99,NaN,-243.88,NaN,4.03999999999999,NaN,hires,-31.4803472271801,-279.555185240173,15.3272052280419,4.03999999999999,-28.0532572327724,14.9027354052329,-28.7728365692354,0.000781073664354859,0
ALHIC2302,AH_CPL25_0167,185.4736,185.4836,185.4786,-30.99,NaN,-243.69,NaN,4.22999999999999,NaN,hires,-31.4803472271801,-279.30393394127,15.5784565269444,4.22999999999999,-28.0115789113143,15.0714411405092,-28.7124332048034,0.000787856629553265,0
ALHIC2302,AH_CPL25_0168,185.484,185.494,185.489,-30.94,NaN,-243.46,NaN,4.06,NaN,hires,-31.4287495036602,-278.999872068947,15.352975644924,4.06,-28.0074596543205,14.9231843263941,-28.7064632671312,0.000784302685721612,0
ALHIC2302,AH_CPL25_0169,185.4944,185.5044,185.4994,-30.9,NaN,-243.24,NaN,3.95999999999998,NaN,hires,-31.3874732416327,-278.709116763918,15.2202256727957,3.95999999999998,-27.9955280290116,14.8386019990316,-28.6891710565386,0.000782904841085335,0
ALHIC2302,AH_CPL25_0170,185.5048,185.5148,185.5098,-30.8,NaN,-242.95,NaN,3.45000000000002,NaN,hires,-31.2842900397664,-278.325977527756,14.5451030028944,3.45000000000002,-28.0245862789366,14.4077947502815,-28.731284462227,0.000770398965078737,0
ALHIC2302,AH_CPL25_0171,185.5152,185.5252,185.5202,-30.92,NaN,-243.12,NaN,4.24000000000001,NaN,hires,-31.4081111596803,-278.550558585948,15.5905221651807,4.24000000000001,-27.9506985857147,15.0846494476858,-28.6242008488619,0.000792314135311013,0
ALHIC2302,AH_CPL25_0172,185.5256,185.5356,185.5306,-30.86,NaN,-242.81,NaN,4.06999999999999,NaN,hires,-31.3461986832646,-278.141066284625,15.3648854615106,4.06999999999999,-27.9382870832958,14.9351503133332,-28.6062131641968,0.000789138557708814,0
ALHIC2302,AH_CPL25_0173,185.536,185.554,185.545,-30.8,NaN,-242.73,NaN,3.67000000000002,NaN,hires,-31.2842900397664,-278.035418066681,14.8356624639697,3.67000000000002,-27.9755144177746,14.5948012038015,-28.6601658228617,0.000778125372251327,0
ALHIC2302,AH_CPL25_0174,183.453,183.463,183.458,-32.49,NaN,-259.49,NaN,0.430000000000007,NaN,hires,-33.0295182143028,-300.416140976541,10.4359268924691,0.430000000000007,-30.0739266209537,11.7423136986572,-31.7013429289184,0.00059969762153881,0
ALHIC2302,AH_CPL25_0175,183.463914285714,183.473914285714,183.468914285714,-33.1,NaN,-261.93,NaN,2.87,NaN,hires,-33.6602014926352,-303.716607931222,13.6760599003553,2.87,-30.0253725956741,13.6022389152784,-31.6309747763392,0.000637035677167708,0
ALHIC2302,AH_CPL25_0176,183.474828571429,183.484828571428,183.479828571429,-33.15,NaN,-261.62,NaN,3.57999999999998,NaN,hires,-33.7119144855362,-303.296681750782,14.6332895226929,3.57999999999998,-29.9160267603336,14.1885109417957,-31.4725025512081,0.00065508139152495,0
ALHIC2302,AH_CPL25_0177,183.485742857143,183.495742857143,183.490742857143,-33.03,NaN,-261.15,NaN,3.09000000000003,NaN,hires,-33.5878077949921,-302.660355632494,13.9803901165785,3.09000000000003,-29.9227376991838,13.798387545813,-31.4822285495418,0.000646524486239518,0
ALHIC2302,AH_CPL25_0178,183.496657142857,183.506657142857,183.501657142857,-32.94,NaN,-260.76,NaN,2.75999999999999,NaN,hires,-33.49473788391,-302.132647564582,13.5418600906237,2.75999999999999,-29.9200530389248,13.5449582031051,-31.4783377375722,0.000641621192394625,0
ALHIC2302,AH_CPL25_0179,183.507571428571,183.517571428571,183.512571428571,-33.02,NaN,-261.03,NaN,3.13000000000005,NaN,hires,-33.5774662659969,-302.497954257139,14.0354028799139,3.13000000000005,-29.9062856030017,13.8334499096862,-31.4583849318865,0.00064814425637851,0
ALHIC2302,AH_CPL25_0180,183.518485714286,183.528485714286,183.523485714286,-33.09,NaN,-261.05,NaN,3.67000000000002,NaN,hires,-33.6498592149552,-302.525019321555,14.7602094469252,3.67000000000002,-29.8483473765477,14.2796627956165,-31.3744164877503,0.000660913656187854,0
ALHIC2302,AH_CPL25_0181,183.5294,183.5394,183.5344,-33.08,NaN,-260.91,NaN,3.72999999999996,NaN,hires,-33.639517044237,-302.335579251708,14.8422176616104,3.72999999999996,-29.8275163697904,14.3339232449337,-31.3442266228846,0.000663260080433593,0
ALHIC2302,AH_CPL25_0182,183.540314285714,183.550314285714,183.545314285714,-33.05,NaN,-260.75,NaN,3.64999999999998,NaN,hires,-33.6084911738296,-302.119120249551,14.7364243437553,3.64999999999998,-29.8202558692749,14.270911134645,-31.3337041583694,0.000662353570212773,0
ALHIC2302,AH_CPL25_0183,183.551228571428,183.561228571428,183.556228571428,-33.05,NaN,-260.48,NaN,3.91999999999996,NaN,hires,-33.6084911738296,-301.753951896121,15.1015926971847,3.91999999999996,-29.7630875827466,14.5056585536252,-31.250851569198,0.000670600838952776,0
ALHIC2302,AH_CPL25_0184,183.562142857143,183.572142857143,183.567142857143,-32.98,NaN,-260.48,NaN,3.35999999999996,NaN,hires,-33.5361012194553,-301.753951896121,14.3499228552098,3.35999999999996,-29.8251705423445,14.0334811592142,-31.3408268729631,0.000656739849130298,0
ALHIC2302,AH_CPL25_0185,183.573057142857,183.583057142857,183.578057142857,-32.99,NaN,-260.09,NaN,3.83000000000004,NaN,hires,-33.5464423206792,-301.226721802052,14.9845127367788,3.83000000000004,-29.7335582813295,14.4400635467468,-31.2080554801877,0.000670922098617431,0
ALHIC2302,AH_CPL25_0186,183.583971428571,183.593971428571,183.588971428571,-32.91,NaN,-259.97,NaN,3.30999999999995,NaN,hires,-33.4637165050073,-301.064553065127,14.2880049186185,3.30999999999995,-29.7791468462719,14.0050728272003,-31.2741258641621,0.0006586171817003,0
ALHIC2302,AH_CPL25_0187,183.594885714286,183.604885714286,183.599885714286,-32.91,NaN,-259.84,NaN,3.44,NaN,hires,-33.4637165050073,-300.888899939063,14.4636580446825,3.44,-29.7513749373125,14.1167283038295,-31.2338767207427,0.000662793614542579,0
ALHIC2302,AH_CPL25_0188,183.6058,183.6158,183.6108,-32.92,NaN,-259.78,NaN,3.58000000000004,NaN,hires,-33.4740568577169,-300.807839670709,14.6520276657924,3.58000000000004,-29.7298079670216,14.2369328526327,-31.2026202420603,0.000666793912848043,0
ALHIC2302,AH_CPL25_0189,183.616714285714,183.626714285714,183.621714285714,-32.53,NaN,-257.8,NaN,2.44,NaN,hires,-33.0708623108884,-298.13653035564,13.1436085361784,2.44,-29.6585750189611,13.3624218248449,-31.0993840854509,0.000652653395855419,0
ALHIC2302,AH_CPL25_0190,183.627628571428,183.637628571428,183.632628571428,-32.96,NaN,-259.72,NaN,3.95999999999998,NaN,hires,-33.515419337817,-300.726785972589,15.1623908203274,3.95999999999998,-29.6818430366208,14.5594796636612,-31.1331058501751,0.000676422123531864,0
ALHIC2302,AH_CPL25_0191,183.638542857143,183.648542857143,183.643542857143,-32.89,NaN,-259.6,NaN,3.51999999999998,NaN,hires,-33.4430361203514,-300.564698282795,14.5732626075743,3.51999999999998,-29.7181970077739,14.1906052714528,-31.1857927648897,0.000666356601675371,0
ALHIC2302,AH_CPL25_0192,183.649457142857,183.659457142857,183.654457142857,-32.92,NaN,-259.58,NaN,3.78000000000003,NaN,hires,-33.4740568577169,-300.537686221908,14.9221811145934,3.78000000000003,-29.6874797165772,14.4110889870307,-31.1412749515612,0.000672973856814984,0
ALHIC2302,AH_CPL25_0193,183.660371428571,183.670371428571,183.665371428571,-32.8,NaN,-259.19,NaN,3.20999999999998,NaN,hires,-33.3499796815541,-300.011096821191,14.1615337072344,3.20999999999998,-29.7114783384151,13.9426450045561,-31.1760555629204,0.000661156538799909,0
