temperature_C,pressure_kPa,saturation_vapor_pressure_kPa,saturated_mixing_ratio,fraction_vapor_remaining,saturation_used,mixed_phase_supersaturation,relative_humidity,fraction_ice,fraction_liquid,d18O_precip,dD_precip,d17O_precip,d18O_ln,dD_ln,d17O_ln,dxs,dln,d17O_excess,RD_vapor,RD_precip,R18O_vapor,R18O_precip,R17O_vapor,R17O_precip,alpha_D_effective,alpha_18O_effective,alpha_17O_effective
-6.1,72.1680443628338,0.3876966109313,0.0032681241136385,0.428192144211377,1.032025,1.06088565047146,1,0.0086377733868126,0.991362226613187,-10.0141311975024,-72.5884761144296,-5.2761294837651,-10.0646098922461,-75.3578810877775,-5.29009740764264,7.52457346558944,12.7763113096157,24.016615463327,0.000128687490047089,0.000144453618960416,0.00196077284348314,0.00198511966412277,0.000375436531340031,0.000377895598409118,1.12251485290107,1.01241695116318,1.00654988756771
-6.2,72.0296241859924,0.384739869386673,0.00324783400648471,0.425533718709051,1.03255,1.06191493439427,1,0.00861534474056036,0.99138465525944,-10.0797126548983,-73.1551012005636,-5.31087128116348,-10.1308569284668,-75.9690426259972,-5.32502408944804,7.48260003862256,12.7643920281105,24.0683687824112,0.000128589201097487,0.000144365361437,0.00196062108335105,0.0019849881601844,0.000375421203086206,0.000377882400000286,1.12268651025799,1.01242824380512,1.00655582821068
-6.3,71.8916295970106,0.381803237437248,0.00322764142329013,0.422888070871146,1.033075,1.06294529099897,1,0.00859307618579519,0.991406923814205,-10.1454538978065,-73.7231720455397,-5.34569874917434,-10.1972697768592,-76.5821387378921,-5.36003812220854,7.44045913691249,12.7522891328134,24.1203199730982,0.000128490710506128,0.000144276878722187,0.00196046898197218,0.00198485633584412,0.000375405839840846,0.000377869169045189,1.12285843975706,1.01243955099326,1.00656177646407
-6.4,71.7540587249507,0.378886593265005,0.00320754610811847,0.420255167164691,1.0336,1.06397671342415,1,0.00857108549206298,0.991428914507937,-10.2113549227055,-74.2926884426113,-5.38061188714134,-10.2638484666119,-77.1971725309721,-5.39513951439731,7.39815093903294,12.7400016635798,24.1724759737832,0.00012839201822063,0.000144188170848179,0.00196031653882177,0.00198472419110899,0.000375390441547324,0.000377855905544075,1.12303064354363,1.0124508730115,1.00656773248298
-6.5,71.6169097041977,0.375989815661701,0.00318754780427101,0.417634973956819,1.034125,1.06500919459051,1,0.0085494862181168,0.991450513781883,-10.2774157455062,-74.8636502797654,-5.41561070485741,-10.3305930466339,-77.8141472298202,-5.43032828501717,7.35567568428442,12.7275287269806,24.2248436055029,0.000128293124189382,0.000144099237832424,0.00196016375337227,0.00198459172594711,0.000375375008148706,0.000377842609493225,1.12320312365072,1.01246221012546,1.00657369641279
-6.6,71.4801806745363,0.373112784032561,0.00316764625429238,0.415027457515533,1.03465,1.06604272721404,1,0.00852838782361742,0.991471612176383,-10.3436364008207,-75.4360575357613,-5.45069522217734,-10.3975035848216,-78.4330661721881,-5.46560446321284,7.31303367080427,12.7148694939475,24.2774295729558,0.000128194028361617,0.00014401007967823,0.00196001062509354,0.00198445894028907,0.000375359539587763,0.000377829280885095,1.12337588200285,1.01247356258304,1.00657966838952
-6.7,71.3438697812232,0.370255378399188,0.0031478411999767,0.412432584010495,1.035175,1.06707730381772,1,0.00850789579277123,0.991492104207229,-10.4100169412269,-76.0099102761077,-5.48586546862817,-10.464580167323,-79.0539328050134,-5.50096808788106,7.27022525370747,12.7020231974446,24.3302404654751,0.000128094730687484,0.000143920696375393,0.00195985715345297,0.00198432583402945,0.000375344035806991,0.000377815919708468,1.12354892041985,1.01248493061516,1.00658564854018
-6.8,71.2079751750565,0.367417479401738,0.00312813238237361,0.409850319513832,1.0357,1.06811291674187,1,0.00848811176839193,0.991511888231608,-10.4765574365165,-76.585208649027,-5.52112148301376,-10.5318228977833,-79.6767506804119,-5.53641920727463,7.2272508431054,12.688989129995,24.3832827549291,0.000127995231118111,0.000143831087900828,0.00195970333791569,0.0019841924070283,0.000375328496748625,0.000377802525948603,1.12372224062085,1.01249631443637,1.0065916369831
-6.9,71.0724950124427,0.364598968300413,0.00310851954179517,0.407280630001029,1.036225,1.06914955815295,1,0.00846913369497548,0.991530866305025,-10.5432579729539,-77.161952881391,-5.55646331301685,-10.5992318966019,-80.3015234516242,-5.57195787860403,7.18411090223981,12.675766641335,24.4365628017601,0.000127895529605678,0.000143741254219195,0.00195954917794469,0.00198405865911263,0.000375312922354657,0.000377789099587385,1.12389584422826,1.01250771424561,1.00659763382831
-7,70.937427455458,0.361799726976282,0.00308900241782232,0.404723481351778,1.03675,1.07018722005116,1,0.00845105596947204,0.991548944030528,-10.6101186525283,-77.7401432747089,-5.59189101480284,-10.666807300183,-80.9282548690076,-5.60758416764056,7.14080594551713,12.6623551359507,24.4900868560704,0.000127795626103475,0.000143651195283531,0.00195939467300097,0.00198392459007795,0.00037529731256685,0.000377775640603476,1.12406973277175,1.01251913022679,1.0066036391779
-7.1,70.8027706719089,0.359019637931507,0.00306958074931219,0.40217883935094,1.037275,1.07122589427649,1,0.00843396959854792,0.991566030401452,-10.6771395922175,-78.3197802011187,-5.62740465262901,-10.7345492601963,-81.5569487760184,-5.64329814832488,7.09733653662127,12.6487540707021,24.5438610587583,0.000127695520565963,0.000143560911035874,0.00195923982254371,0.00198379019968969,0.000375281667326751,0.000377762148972466,1.12424390769225,1.01253056254956,1.00660965312637
-7.2,70.6685228353873,0.356258584288995,0.00305025427440529,0.399646669689483,1.0378,1.07226557251357,1,0.00841796236121761,0.991582037638782,-10.7443209232581,-78.900864099457,-5.66300429845223,-10.8024579428447,-82.1876091052659,-5.6790999023741,7.05370328660749,12.6349629524259,24.5978914478846,0.000127595212948836,0.000143470401407869,0.00195908462603038,0.00198365548768468,0.000375265986575704,0.000377748624667018,1.1244183703459,1.01254201136992,1.00661567576099
-7.3,70.5346821253228,0.353516449791536,0.003031022730533,0.397126937965462,1.038325,1.07330624629524,1,0.00840311897582646,0.991596881024174,-10.8116627904294,-79.4833954713847,-5.69869003154799,-10.8705335281461,-82.8202398746146,-5.71498951889998,7.00990685205083,12.6209813355993,24.6521839611527,0.000127494703209072,0.000143379666321377,0.00195892908291688,0.00198352045377263,0.000375250270254866,0.000377735067657015,1.12459312200802,1.01255347683089,1.00662170716216
-7.4,70.4012467270323,0.350793118800443,0.0030118858544254,0.394619609685051,1.03885,1.07434790700477,1,0.00838952127045389,0.991610478729546,-10.8791653513538,-80.0673748775992,-5.73446193813376,-10.9387762092303,-83.4548451833671,-5.7509670940316,6.96594793323125,12.6068088200488,24.7067444420056,0.000127393991304992,0.000143288705689065,0.00195877319265764,0.00198338509763747,0.000375234518305219,0.000377721477909703,1.1247681638769,1.01256495906319,1.00662774740372
-7.5,70.268214831765,0.348088476293717,0.00299284338211924,0.392124650263579,1.039375,1.07539054587682,1,0.00837724835589282,0.991622751644107,-10.9468287758078,-80.6528029341408,-5.77032011100165,-11.0071861916479,-84.0914292085373,-5.78703273054716,6.92182727232137,12.5924450486621,24.7615786429364,0.000127293077196305,0.000143197519414978,0.00195861695470578,0.00198324941893875,0.000375218730667578,0.00037770785538983,1.12494349707759,1.01257645818586,1.00663379655334
-7.6,70.1355846367458,0.345402407863885,0.00297389504896601,0.389642025026595,1.0399,1.07643415399747,1,0.00836637680044527,0.991633623199555,-11.0146532450593,-81.2396803087997,-5.80626464915923,-11.0757636927043,-84.7299962012199,-5.82318653751403,6.87754565167508,12.5778897052195,24.8166922338392,0.00012719196084416,0.000143106107395101,0.00195846036851317,0.00198311341731301,0.000375202907282606,0.000377694200059784,1.12511912266562,1.01258797430685,1.00663985467283
-7.7,70.0033543452139,0.342734799715344,0.00295504058964054,0.387171699210992,1.040425,1.07747872230271,1,0.00835698080585756,0.991643019194142,-11.0826389512184,-81.8280077176286,-5.84229565748329,-11.1445089408074,-85.3705504830629,-5.85942862994168,6.83310389211877,12.56314251223,24.872090804616,0.000127090642211196,0.000143014469517902,0.00195830343353058,0.00198297709237502,0.000375187048090822,0.000377680511879722,1.12529504163056,1.01259950752369,1.00664592181843
-7.8,69.8715221664593,0.340085538661461,0.00293627973814935,0.384713637966096,1.04095,1.07852424157616,1,0.00834913238378587,0.991650867616214,-11.1507860966124,-82.4177859215869,-5.87841324638205,-11.2134221748401,-86.0130964428721,-5.89575912844305,6.78850285131195,12.5482032288527,24.927779872533,0.00012698912126158,0.000142922605664854,0.00195814614920775,0.00198284044371907,0.000375171153032613,0.000377666790807699,1.12547125489949,1.012611057924,1.0066519980412
-7.9,69.7400863158562,0.337454512121315,0.00291761222783958,0.382267806354845,1.041475,1.07957070244551,1,0.0083429015322608,0.991657098467739,-11.219094893184,-83.0090157232933,-5.91461753146938,-11.2825036435558,-86.6576385333209,-5.93217815890796,6.74374342217833,12.5330716489017,24.9837648894835,0.000126887397961053,0.00014283051571094,0.0019579885149935,0.00198270347092019,0.000375155222048242,0.000377653036799795,1.12564776334038,1.01262262558612,1.00665808338723
-8,69.6090450148928,0.334841608116156,0.00289903779140781,0.379834169354939,1.042,1.08061809537795,1,0.00833835641168423,0.991661643588316,-11.28756556191,-83.6016979639095,-5.95090863325232,-11.3517536049935,-87.3041812677928,-5.96868585218985,6.69882653137066,12.5177475988938,25.0400512467113,0.00012678547227697,0.000142738199525141,0.00195783053033579,0.00198256617353526,0.000375139255077858,0.000377639249810227,1.12582456776532,1.01263421057962,1.00666417789802
-8.1,69.4783964911992,0.332246715265655,0.00288055616090926,0.377412691860044,1.042525,1.08166641067468,1,0.00833556351995424,0.991664436480046,-11.3561983322452,-84.195833520159,-5.98728667682991,-11.4211723259195,-87.9527292173608,-6.00528234380378,6.6537531378027,12.5022309361803,25.0966442817127,0.00012668334417834,0.0001426456569709,0.00195767219468185,0.00198242855110418,0.000375123252061501,0.000377625429791472,1.1260016689336,1.01264581296582,1.0066702816107
-8.2,69.3481389785722,0.329669722783873,0.00286216706776698,0.375003338681003,1.04305,1.08271563846426,1,0.00833458786636987,0.99166541213363,-11.4249934415905,-84.791423301471,-6.02375179160153,-11.4907600812927,-88.6032870078914,-6.04196777363395,6.60852423125326,12.486521547164,25.153549288599,0.000126581013635861,0.000142552887906563,0.00195751350747823,0.00198229060315092,0.000375107212939116,0.000377611576694371,1.1261790675547,1.01265743279831,1.00667639455832
-8.3,69.2182707169965,0.32711052047505,0.00284387024278129,0.372606074547065,1.043575,1.08376576869512,1,0.00833549314402937,0.991664506855971,-11.4939511347848,-85.3884682472644,-6.0603041109949,-11.5605171537537,-89.2558593172933,-6.078742285661,6.56314083101395,12.4706193455742,25.2107715209551,0.000126478480621953,0.000142459892185806,0.00195735446817087,0.00198215232918453,0.000375091137650553,0.000377597690468233,1.12635676429117,1.01266907012343,1.00668251677014
-8.4,69.0887899526653,0.324568998729266,0.00282566541613934,0.370220864107144,1.0441,1.08481679112724,1,0.00833834190047222,0.991661658099528,-11.563071663619,-85.9869693243613,-6.09694377219916,-11.6304438331365,-89.9104508728974,-6.11560602769431,6.51760398459089,12.4545242708072,25.2683162017446,0.000126375745110798,0.000142366669658037,0.00195719507620516,0.00198201372870011,0.00037507502613558,0.000377583771060942,1.12653475976122,1.01268072498071,1.00668864827181
-8.5,68.9596949379963,0.322045048517852,0.00280755231742478,0.367847671931077,1.044625,1.08586869532265,1,0.00834319570637909,0.991656804293621,-11.6323552863804,-86.5869275245369,-6.13367091591899,-11.70054041601,-90.5670664489765,-6.15255915112543,6.47191476650633,12.4382362863884,25.3261885278331,0.000126272807078364,0.000142273220168778,0.00195703533102606,0.00198187480117975,0.000375058878333884,0.000377569818419042,1.12671305454138,1.0126923974033,1.00669478908568
-8.6,68.8309839316472,0.319538561388773,0.00278953067562756,0.365486462510921,1.04515,1.08692147063536,1,0.00835011532216967,0.99164988467783,-11.7018022674159,-87.1883438622026,-6.17048568613221,-11.7708072052394,-91.2257108644031,-6.18960181068495,6.42607427712461,12.4217553784675,25.3843936814458,0.000126169666502442,0.000142179543560023,0.00195687523207809,0.00198173554609338,0.000375042694185083,0.000377555832487838,1.12689164916887,1.01270408741843,1.00670093923097
-8.7,68.7026551985277,0.317049429461809,0.00277160021915387,0.363137200262246,1.045675,1.08797510620024,1,0.00835916086238797,0.991640839137612,-11.7714128767216,-87.7912193722249,-6.20738822986788,-11.8412445095732,-91.8863889804466,-6.22673416421999,6.38008364154764,12.4050815544002,25.4429368346685,0.000126066323362671,0.000142085639670582,0.00195671477880543,0.0019815959628996,0.000375026473628726,0.000377541813211473,1.12707054414387,1.01271579504773,1.00670709872401
-8.8,68.5747070098093,0.314577545423676,0.00275376067583613,0.360799849525443,1.0462,1.08902959092109,1,0.00837039195779699,0.991629608042203,-11.8411873895582,-88.3955551078728,-6.24437869699179,-11.9118526432569,-92.5491056987049,-6.26395637247904,6.33394400859277,12.3882148414295,25.5018231606246,0.000125962777640566,0.000141991508336398,0.00195655397065198,0.00198145605104646,0.000375010216604303,0.000377527760533013,1.12724973993167,1.01272752030765,1.00671326757843
-8.9,68.4471376429344,0.312122802523077,0.00273601177294319,0.358474374567068,1.046725,1.090084913458,1,0.00838386791513324,0.991616132084867,-11.9111260860838,-89.0013521388887,-6.28145724000873,-11.9826319256634,-93.2138659591624,-6.30126859891366,6.2876565497817,12.3711552853855,25.5610578366152,0.000125859029319547,0.000141897149390847,0.00195639280706136,0.00198131580997218,0.000374993923051244,0.000377513674394521,1.12742923696463,1.01273926320976,1.00671944580535
-9,68.3199453816214,0.309685094565655,0.00271835323719047,0.356160739581164,1.04725,1.09114106221382,1,0.00839964787450953,0.99160035212549,-11.981229251016,-89.6086115497032,-6.31862401387262,-12.0535826809534,-93.8806747384012,-6.33867100948805,6.24122245842452,12.3539029495016,25.6206460553373,0.000125755078384965,0.000141802562665018,0.00195623128747702,0.00198117523910586,0.00037497759290893,0.00037749955473713,1.1276090356441,1.01275102376111,1.00672563341355
-9.1,68.1931285158698,0.307264315908916,0.00270078479475034,0.353858908690623,1.047775,1.09219802531983,1,0.00841779096446971,0.99158220903553,-12.0514971733151,-90.2173344377548,-6.35587917581282,-12.1247052377573,-94.549537047919,-6.37616377250484,6.19464294876603,12.3364579133064,25.6805930310073,0.000125650924824122,0.000141707747987975,0.00195606941134224,0.00198103433786807,0.000374961226116692,0.000377485401501109,1.12778913634204,1.01276280196452,1.00673183040966
-9.2,68.0666853419622,0.304860361457076,0.00268330617126247,0.351568845948544,1.0483,1.09325579062066,1,0.00843835645472923,0.991561643545271,-12.1219301458886,-90.8275219119457,-6.39322288516797,-12.1959999288776,-95.2204579325926,-6.41374705843846,6.147919255163,12.3188202715585,25.7409040089161,0.000125546568626299,0.000141612705186995,0.00195590717810021,0.00198089310567146,0.000374944822613818,0.000377471214625925,1.1279695394027,1.01277459781886,1.00673803679831
-9.3,67.9406141624647,0.302473126655928,0.00266591709184425,0.349290515339594,1.048825,1.09431434565854,1,0.00846140390665706,0.991538596093343,-12.1925284653175,-91.4391750912136,-6.43065530323395,-12.2674670910145,-95.8934424692622,-6.45142103978268,6.10105263132633,12.3009901332605,25.8015842729666,0.000125442009782777,0.000141517434087793,0.00195574458719402,0.00198075154192135,0.000374928382339557,0.000377456994050301,1.12815024514397,1.01278641131928,1.00674425258223
-9.4,67.8149132862267,0.300102507487615,0.00264861728110146,0.347023880781411,1.04935,1.0953736776565,1,0.00848699332156599,0.991513006678434,-12.2632924316027,-92.0522951032108,-6.46817659312238,-12.3391070645104,-96.5684957654291,-6.4891858909087,6.0540443496111,12.2829676207336,25.8626391528068,0.000125337248286862,0.000141421934514724,0.00195558163806674,0.00198060964601615,0.000374911905233118,0.000377442739712273,1.12833125385878,1.0127982424575,1.00675047776245
