core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type
ALHIC2302,AH_CPL25_0446,184.5714285714285,184.5814285714285,184.5764285714285,-31.8,,-249.97,,4.430000000000007,,hires
ALHIC2302,AH_CPL25_0447,184.5837142857142,184.59371428571416,184.58871428571416,-31.81,,-249.82,,4.659999999999997,,hires
ALHIC2302,AH_CPL25_0448,184.5959999999999,184.6099999999999,184.6029999999999,-31.8,,-250.83,,3.569999999999993,,hires
ALHIC2302,AH_CPL25_0449,183.21,183.22,183.215,-33.55,,-264.8,,3.599999999999966,,hires
ALHIC2302,AH_CPL25_0450,183.22405882352945,183.2340588235294,183.22905882352944,-33.63,,-265.33,,3.7100000000000364,,hires
ALHIC2302,AH_CPL25_0451,183.23811764705883,183.2481176470588,183.2431176470588,-33.62,,-265.21,,3.75,,hires
ALHIC2302,AH_CPL25_0452,183.25217647058824,183.26217647058823,183.25717647058823,-33.61,,-265.07,,3.8100000000000023,,hires
ALHIC2302,AH_CPL25_0453,183.26623529411765,183.27623529411764,183.27123529411764,-33.61,,-265.23,,3.6499999999999773,,hires
ALHIC2302,AH_CPL25_0454,183.28029411764703,183.29029411764705,183.28529411764703,-33.58,,-265.1,,3.5399999999999636,,hires
ALHIC2302,AH_CPL25_0455,183.29435294117647,183.3043529411765,183.2993529411765,-33.55,,-265.0,,3.3999999999999773,,hires
ALHIC2302,AH_CPL25_0456,183.30841176470588,183.31841176470587,183.31341176470588,-33.59,,-265.11,,3.6100000000000136,,hires
ALHIC2302,AH_CPL25_0457,183.3224705882353,183.33247058823528,183.3274705882353,-33.51,,-264.72,,3.359999999999957,,hires
ALHIC2302,AH_CPL25_0458,183.3365294117647,183.3465294117647,183.3415294117647,-33.5,,-264.48,,3.519999999999982,,hires
ALHIC2302,AH_CPL25_0459,183.3505882352941,183.3605882352941,183.3555882352941,-33.58,,-264.79,,3.849999999999966,,hires
ALHIC2302,AH_CPL25_0460,183.36464705882352,183.3746470588235,183.36964705882352,-33.5,,-264.37,,3.6299999999999955,,hires
ALHIC2302,AH_CPL25_0461,183.37870588235293,183.38870588235287,183.3837058823529,-33.55,,-264.81,,3.589999999999975,,hires
ALHIC2302,AH_CPL25_0462,183.39276470588237,183.40276470588236,183.39776470588237,-33.53,,-264.48,,3.759999999999991,,hires
ALHIC2302,AH_CPL25_0463,183.40682352941172,183.41682352941172,183.41182352941172,-33.52,,-264.39,,3.7700000000000387,,hires
ALHIC2302,AH_CPL25_0464,183.4208823529412,183.43088235294115,183.4258823529412,-33.48,,-264.14,,3.6999999999999886,,hires
ALHIC2302,AH_CPL25_0465,183.43494117647057,183.44494117647056,183.43994117647057,-33.45,,-264.05,,3.5500000000000114,,hires
ALHIC2302,AH_CPL25_0466,183.449,183.476,183.4625,-33.45,,-263.75,,3.8500000000000227,,hires
ALHIC2302,AH_CPL25_0467,183.864,183.884,183.874,-32.86,,-258.78,,4.100000000000023,,hires
ALHIC2302,AH_CPL25_0468,183.88492307692303,183.89492307692305,183.88992307692303,-32.91,,-259.44,,3.839999999999975,,hires
ALHIC2302,AH_CPL25_0469,183.8958461538461,183.9058461538461,183.9008461538461,-32.84,,-258.59,,4.130000000000052,,hires
ALHIC2302,AH_CPL25_0470,183.9067692307692,183.9167692307692,183.9117692307692,-32.78,,-258.44,,3.8000000000000114,,hires
ALHIC2302,AH_CPL25_0471,183.91769230769225,183.92769230769224,183.92269230769224,-32.7,,-258.12,,3.480000000000018,,hires
ALHIC2302,AH_CPL25_0472,183.9286153846153,183.9386153846153,183.9336153846153,-32.69,,-257.98,,3.5399999999999636,,hires
ALHIC2302,AH_CPL25_0473,183.9395384615384,183.9495384615384,183.9445384615384,-32.74,,-257.89,,4.03000000000003,,hires
ALHIC2302,AH_CPL25_0474,183.95046153846144,183.96046153846143,183.95546153846144,-32.71,,-257.86,,3.819999999999993,,hires
ALHIC2302,AH_CPL25_0475,183.9613846153845,183.9713846153845,183.9663846153845,-32.69,,-257.81,,3.7099999999999795,,hires
ALHIC2302,AH_CPL25_0476,183.9723076923076,183.9823076923076,183.9773076923076,-32.66,,-257.47,,3.8099999999999454,,hires
ALHIC2302,AH_CPL25_0477,183.98323076923063,183.99323076923065,183.98823076923065,-32.71,,-257.67,,4.009999999999991,,hires
ALHIC2302,AH_CPL25_0478,183.9941538461537,184.00415384615368,183.9991538461537,-32.7,,-257.48,,4.1200000000000045,,hires
ALHIC2302,AH_CPL25_0479,184.0050769230768,184.01507692307675,184.01007692307678,-32.63,,-257.14,,3.900000000000034,,hires
ALHIC2302,AH_CPL25_0480,184.01599999999985,184.02799999999985,184.02199999999985,-32.56,,-256.86,,3.6200000000000045,,hires
ALHIC2302,AH_CPL25_0481,182.69,182.7,182.695,-33.39,,-263.47,,3.6499999999999773,,hires
ALHIC2302,AH_CPL25_0482,182.70184210526315,182.71184210526317,182.70684210526315,-33.48,,-263.71,,4.1299999999999955,,hires
ALHIC2302,AH_CPL25_0483,182.7136842105263,182.7236842105263,182.7186842105263,-33.43,,-263.66,,3.7799999999999727,,hires
ALHIC2302,AH_CPL25_0484,182.72552631578947,182.73552631578943,182.73052631578946,-33.47,,-263.84,,3.920000000000016,,hires
ALHIC2302,AH_CPL25_0485,182.73736842105265,182.7473684210526,182.74236842105262,-33.47,,-263.95,,3.8100000000000023,,hires
ALHIC2302,AH_CPL25_0486,182.74921052631575,182.75921052631577,182.75421052631577,-33.48,,-264.07,,3.769999999999982,,hires
ALHIC2302,AH_CPL25_0487,182.7610526315789,182.77105263157893,182.76605263157893,-33.45,,-264.12,,3.480000000000018,,hires
ALHIC2302,AH_CPL25_0488,182.7728947368421,182.78289473684208,182.7778947368421,-33.45,,-264.9,,2.7000000000000455,,hires
ALHIC2302,AH_CPL25_0489,182.78473684210525,182.79473684210524,182.78973684210524,-33.39,,-264.41,,2.7099999999999795,,hires
ALHIC2302,AH_CPL25_0490,182.7965789473684,182.8065789473684,182.8015789473684,-33.47,,-264.42,,3.339999999999975,,hires
ALHIC2302,AH_CPL25_0491,182.8084210526316,182.81842105263155,182.81342105263155,-33.51,,-264.52,,3.5600000000000023,,hires
ALHIC2302,AH_CPL25_0492,182.82026315789471,182.8302631578947,182.8252631578947,-33.53,,-264.44,,3.8000000000000114,,hires
ALHIC2302,AH_CPL25_0493,182.83210526315787,182.84210526315783,182.83710526315787,-33.5,,-264.51,,3.490000000000009,,hires
ALHIC2302,AH_CPL25_0494,182.84394736842103,182.85394736842105,182.84894736842102,-33.49,,-264.63,,3.2900000000000205,,hires
ALHIC2302,AH_CPL25_0495,182.85578947368415,182.86578947368417,182.86078947368418,-33.5,,-264.67,,3.329999999999984,,hires
ALHIC2302,AH_CPL25_0496,182.8676315789473,182.87763157894733,182.87263157894733,-33.57,,-264.79,,3.769999999999982,,hires
ALHIC2302,AH_CPL25_0497,182.8794736842105,182.8894736842105,182.8844736842105,-33.51,,-264.71,,3.3700000000000045,,hires
ALHIC2302,AH_CPL25_0498,182.89131578947365,182.90131578947364,182.89631578947365,-33.46,,-264.81,,2.8700000000000045,,hires
ALHIC2302,AH_CPL25_0499,182.9031578947368,182.9131578947368,182.9081578947368,-33.56,,-264.86,,3.6200000000000045,,hires
ALHIC2302,AH_CPL25_0500,182.915,182.934,182.9245,-33.56,,-264.99,,3.490000000000009,,hires
ALHIC2302,AH_CPL25_0501,182.013,182.023,182.018,-33.55,,-264.83,,3.569999999999993,,hires
ALHIC2302,AH_CPL25_0502,182.02383333333333,182.0338333333333,182.0288333333333,-33.5,,-264.68,,3.319999999999993,,hires
ALHIC2302,AH_CPL25_0503,182.03466666666665,182.04466666666664,182.03966666666665,-33.46,,-264.51,,3.170000000000016,,hires
ALHIC2302,AH_CPL25_0504,182.0455,182.0555,182.0505,-33.49,,-264.39,,3.5300000000000296,,hires
ALHIC2302,AH_CPL25_0505,182.0563333333333,182.0663333333333,182.0613333333333,-33.4,,-263.98,,3.2199999999999704,,hires
ALHIC2302,AH_CPL25_0506,182.06716666666665,182.0771666666666,182.07216666666665,,,,,,,hires
ALHIC2302,AH_CPL25_0507,182.07799999999995,182.10199999999995,182.08999999999995,,,,,,,hires
ALHIC2302,AH_CPL25_0508,166.74,166.76000000000002,166.75,,,,,,,hires
ALHIC2302,AH_CPL25_0509,166.76182758620692,166.7718275862069,166.76682758620692,,,,,,,hires
ALHIC2302,AH_CPL25_0510,166.7736551724138,166.7836551724138,166.7786551724138,,,,,,,hires
ALHIC2302,AH_CPL25_0511,166.7854827586207,166.7954827586207,166.7904827586207,,,,,,,hires
ALHIC2302,AH_CPL25_0512,166.7973103448276,166.80731034482758,166.8023103448276,,,,,,,hires
ALHIC2302,AH_CPL25_0513,166.80913793103448,166.81913793103448,166.81413793103448,,,,,,,hires
ALHIC2302,AH_CPL25_0514,166.82096551724138,166.83096551724137,166.82596551724137,,,,,,,hires
ALHIC2302,AH_CPL25_0515,166.83279310344827,166.84279310344826,166.83779310344826,,,,,,,hires
ALHIC2302,AH_CPL25_0516,166.84462068965516,166.85462068965515,166.84962068965515,,,,,,,hires
ALHIC2302,AH_CPL25_0517,166.85644827586205,166.86644827586204,166.86144827586205,,,,,,,hires
ALHIC2302,AH_CPL25_0518,166.86827586206894,166.87827586206893,166.87327586206894,,,,,,,hires
ALHIC2302,AH_CPL25_0519,166.88010344827583,166.89010344827582,166.88510344827583,,,,,,,hires
ALHIC2416,AH_CPL25_0520,0.0,0.1,0.05,-33.06,,-260.82,,3.660000000000025,,hires
ALHIC2416,AH_CPL25_0521,0.103,0.19,0.1465,-33.02,,-259.74,,4.420000000000016,,hires
ALHIC2416,AH_CPL25_0522,0.196,0.296,0.246,-32.97,,-259.06,,4.699999999999989,,hires
ALHIC2416,AH_CPL25_0523,0.29975,0.39975,0.34975,-33.03,,-258.91,,5.329999999999984,,hires
ALHIC2416,AH_CPL25_0524,0.4035,0.5035000000000001,0.4535,-32.96,,-258.48,,5.199999999999989,,hires
ALHIC2416,AH_CPL25_0525,0.5072500000000001,0.6072500000000001,0.55725,-33.0,,-258.59,,5.410000000000025,,hires
ALHIC2416,AH_CPL25_0526,0.6110000000000001,0.7110000000000001,0.661,-33.02,,-258.92,,5.240000000000009,,hires
ALHIC2416,AH_CPL25_0527,0.71,0.8099999999999999,0.76,-32.98,,-258.91,,4.92999999999995,,hires
ALHIC2416,AH_CPL25_0528,0.8112499999999999,0.91125,0.86125,-33.03,,-259.41,,4.829999999999984,,hires
ALHIC2416,AH_CPL25_0529,0.9125,1.0125,0.9624999999999999,-33.21,,-260.31,,5.3700000000000045,,hires
ALHIC2416,AH_CPL25_0530,1.01375,1.11375,1.06375,-33.16,,-260.15,,5.1299999999999955,,hires
ALHIC2416,AH_CPL25_0531,1.115,1.215,1.165,-33.11,,-259.77,,5.110000000000014,,hires
ALHIC2416,AH_CPL25_0532,1.21625,1.31625,1.2662499999999999,-33.17,,-260.19,,5.170000000000016,,hires
ALHIC2416,AH_CPL25_0533,1.3175,1.4175000000000002,1.3675000000000002,-33.16,,-260.31,,4.96999999999997,,hires
ALHIC2416,AH_CPL25_0534,1.4187500000000002,1.5187500000000005,1.4687500000000004,-33.18,,-260.54,,4.899999999999977,,hires
ALHIC2416,AH_CPL25_0535,1.5200000000000002,1.6000000000000003,1.5600000000000003,-32.9,,-258.27,,4.930000000000007,,hires
ALHIC2416,AH_CPL25_0536,1.5990000000000002,1.6990000000000005,1.6490000000000005,-32.92,,-258.43,,4.930000000000007,,hires
ALHIC2416,AH_CPL25_0537,1.7003333333333337,1.8003333333333338,1.7503333333333337,-32.95,,-258.62,,4.980000000000018,,hires
ALHIC2416,AH_CPL25_0538,1.8016666666666672,1.9016666666666675,1.8516666666666675,-33.23,,-260.61,,5.229999999999961,,hires
ALHIC2416,AH_CPL25_0539,1.9030000000000007,2.003000000000001,1.9530000000000007,-33.47,,-262.24,,5.519999999999982,,hires
ALHIC2416,AH_CPL25_0540,2.0043333333333337,2.104333333333334,2.054333333333334,-34.01,,-267.42,,4.659999999999968,,hires
ALHIC2416,AH_CPL25_0541,2.105666666666667,2.205666666666667,2.155666666666667,,,,,,,hires
ALHIC2416,AH_CPL25_0542,2.2070000000000003,2.2630000000000003,2.2350000000000003,-33.96,,-265.14,,6.5400000000000205,,hires
ALHIC2416,AH_CPL25_0543,2.264,2.3640000000000003,2.314,-34.15,,-267.02,,6.180000000000007,,hires
ALHIC2416,AH_CPL25_0544,2.365666666666667,2.465666666666667,2.4156666666666666,-34.63,,-271.54,,5.5,,hires
ALHIC2416,AH_CPL25_0545,2.4673333333333334,2.567333333333333,2.517333333333333,-34.5,,-270.88,,5.1200000000000045,,hires
ALHIC2416,AH_CPL25_0546,2.569,2.669,2.6189999999999998,-34.52,,-270.7,,5.460000000000036,,hires
ALHIC2416,AH_CPL25_0547,2.6706666666666665,2.7706666666666666,2.7206666666666663,-34.25,,-268.7,,5.300000000000011,,hires
ALHIC2416,AH_CPL25_0548,2.772333333333333,2.872333333333333,2.822333333333333,-34.15,,-267.87,,5.329999999999984,,hires
ALHIC2416,AH_CPL25_0549,2.874,2.9639999999999995,2.9189999999999996,-34.02,,-266.65,,5.510000000000048,,hires
ALHIC2416,AH_CPL25_0550,2.9600000000000004,3.0600000000000005,3.0100000000000007,-33.46,,-262.87,,4.810000000000002,,hires
ALHIC2416,AH_CPL25_0551,3.0612500000000007,3.161250000000001,3.111250000000001,-32.88,,-258.87,,4.170000000000016,,hires
ALHIC2416,AH_CPL25_0552,3.162500000000001,3.262500000000001,3.2125000000000012,-32.89,,-258.6,,4.519999999999982,,hires
ALHIC2416,AH_CPL25_0553,3.2637500000000013,3.3637500000000014,3.3137500000000015,-32.76,,-257.79,,4.289999999999964,,hires
ALHIC2416,AH_CPL25_0554,3.365000000000001,3.5050000000000017,3.4350000000000014,-32.73,,-257.45,,4.389999999999986,,hires
ALHIC2416,AH_CPL25_0555,3.5,3.595,3.5475000000000003,-32.68,,-257.17,,4.269999999999982,,hires
ALHIC2416,AH_CPL25_0556,3.597,3.697,3.6470000000000002,-32.72,,-257.41,,4.349999999999966,,hires
ALHIC2416,AH_CPL25_0557,3.699,3.799,3.7489999999999997,-32.73,,-257.6,,4.239999999999952,,hires
ALHIC2416,AH_CPL25_0558,3.801,3.901,3.851,-32.83,,-258.35,,4.289999999999964,,hires
ALHIC2416,AH_CPL25_0559,3.903,4.002999999999999,3.9529999999999994,-32.83,,-258.16,,4.479999999999961,,hires
ALHIC2416,AH_CPL25_0560,4.004999999999999,4.114999999999999,4.059999999999999,-32.92,,-260.36,,3.0,,hires
ALHIC2416,AH_CPL25_0561,4.1,4.199999999999999,4.1499999999999995,-32.72,,-257.89,,3.8700000000000045,,hires
ALHIC2416,AH_CPL25_0562,4.202571428571428,4.302571428571428,4.252571428571428,-32.79,,-257.92,,4.399999999999977,,hires
ALHIC2416,AH_CPL25_0563,4.305142857142856,4.405142857142856,4.355142857142856,-32.83,,-257.98,,4.659999999999968,,hires
ALHIC2416,AH_CPL25_0564,4.407714285714285,4.507714285714284,4.457714285714284,-33.03,,-259.59,,4.650000000000034,,hires
ALHIC2416,AH_CPL25_0565,4.510285714285713,4.6102857142857125,4.560285714285713,-33.11,,-260.64,,4.240000000000009,,hires
ALHIC2416,AH_CPL25_0566,4.612857142857141,4.712857142857141,4.662857142857141,-33.17,,-260.75,,4.610000000000014,,hires
ALHIC2416,AH_CPL25_0567,4.7154285714285695,4.815428571428569,4.765428571428569,-33.12,,-260.41,,4.5499999999999545,,hires
ALHIC2416,AH_CPL25_0568,4.817999999999998,4.9099999999999975,4.863999999999997,-33.01,,-259.57,,4.509999999999991,,hires
ALHIC2416,AH_CPL25_0569,4.904999999999999,5.004999999999999,4.954999999999999,-32.94,,-259.01,,4.509999999999991,,hires
ALHIC2416,AH_CPL25_0570,5.006374999999999,5.106374999999999,5.056374999999999,-32.79,,-257.75,,4.569999999999993,,hires
ALHIC2416,AH_CPL25_0571,5.107749999999999,5.207749999999999,5.157749999999999,-32.65,,-256.75,,4.449999999999989,,hires
ALHIC2416,AH_CPL25_0572,5.209124999999999,5.309124999999999,5.259124999999999,-32.67,,-257.12,,4.240000000000009,,hires
ALHIC2416,AH_CPL25_0573,5.310499999999999,5.410499999999999,5.360499999999999,-32.57,,-256.56,,4.0,,hires
ALHIC2416,AH_CPL25_0574,5.411874999999999,5.511874999999999,5.461874999999999,-32.96,,-259.24,,4.439999999999998,,hires
ALHIC2416,AH_CPL25_0575,5.513249999999999,5.613249999999999,5.563249999999999,-33.1,,-260.29,,4.509999999999991,,hires
ALHIC2416,AH_CPL25_0576,5.614624999999999,5.714624999999999,5.664624999999999,-32.95,,-259.08,,4.520000000000039,,hires
ALHIC2416,AH_CPL25_0577,5.715999999999999,5.778,5.747,-32.99,,-259.46,,4.460000000000036,,hires
ALHIC2416,AH_CPL25_0578,5.775,5.874999999999999,5.824999999999999,-33.25,,-261.64,,4.360000000000014,,hires
ALHIC2416,AH_CPL25_0579,5.876,5.975999999999999,5.926,-33.34,,-261.95,,4.770000000000039,,hires
ALHIC2416,AH_CPL25_0580,5.976999999999999,6.076999999999999,6.026999999999999,-33.03,,-259.98,,4.259999999999991,,hires
ALHIC2416,AH_CPL25_0581,6.077999999999999,6.177999999999999,6.127999999999999,-32.75,,-257.29,,4.7099999999999795,,hires
ALHIC2416,AH_CPL25_0582,6.178999999999999,6.278999999999999,6.228999999999999,-32.93,,-258.91,,4.529999999999973,,hires
ALHIC2416,AH_CPL25_0583,6.279999999999999,6.379999999999999,6.329999999999999,-33.31,,-261.45,,5.03000000000003,,hires
ALHIC2416,AH_CPL25_0584,6.380999999999999,6.489999999999999,6.435499999999999,-33.43,,-262.65,,4.7900000000000205,,hires
ALHIC2416,AH_CPL25_0585,6.489999999999999,6.589999999999999,6.539999999999999,-33.38,,-262.07,,4.970000000000027,,hires
ALHIC2416,AH_CPL25_0586,6.591428571428571,6.69142857142857,6.641428571428571,-33.3,,-261.71,,4.689999999999998,,hires
ALHIC2416,AH_CPL25_0587,6.692857142857142,6.792857142857142,6.742857142857142,-33.27,,-261.26,,4.900000000000034,,hires
ALHIC2416,AH_CPL25_0588,6.794285714285714,6.894285714285713,6.844285714285713,-33.18,,-261.34,,4.100000000000023,,hires
ALHIC2416,AH_CPL25_0589,6.895714285714285,6.995714285714285,6.945714285714285,-33.08,,-259.89,,4.75,,hires
ALHIC2416,AH_CPL25_0590,6.997142857142856,7.097142857142856,7.047142857142856,-32.95,,-259.16,,4.439999999999998,,hires
ALHIC2416,AH_CPL25_0591,7.098571428571428,7.198571428571428,7.148571428571428,-33.18,,-260.5,,4.939999999999998,,hires
ALHIC2416,AH_CPL25_0592,7.199999999999999,7.31,7.254999999999999,-34.17,,-269.27,,4.090000000000032,,hires
ALHIC2416,AH_CPL25_0593,7.316,7.415999999999999,7.366,-34.09,,-267.98,,4.740000000000009,,hires
ALHIC2416,AH_CPL25_0594,7.411199999999999,7.511199999999999,7.461199999999999,-34.67,,-272.98,,4.3799999999999955,,hires
ALHIC2416,AH_CPL25_0595,7.506399999999998,7.606399999999998,7.556399999999998,-35.7,,-283.33,,2.2700000000000387,,hires
ALHIC2416,AH_CPL25_0596,7.601599999999998,7.701599999999997,7.6515999999999975,-36.82,,-293.4,,1.160000000000025,,hires
ALHIC2416,AH_CPL25_0597,7.696799999999997,7.796799999999997,7.746799999999997,-37.05,,-295.26,,1.1399999999999864,,hires
ALHIC2416,AH_CPL25_0598,7.791999999999996,7.895999999999996,7.843999999999996,-37.32,,-298.17,,0.38999999999998636,,hires
ALHIC2416,AH_CPL25_0599,7.893,7.983,7.938,-37.0,,-294.62,,1.3799999999999955,,hires
ALHIC2416,AH_CPL25_0600,7.989666666666666,8.089666666666666,8.039666666666665,-37.01,,-294.17,,1.9099999999999682,,hires
ALHIC2416,AH_CPL25_0601,8.096333333333332,8.196333333333332,8.146333333333331,-37.04,,-293.59,,2.730000000000018,,hires
ALHIC2416,AH_CPL25_0602,8.202999999999998,8.302999999999997,8.252999999999997,-36.96,,-292.9,,2.7800000000000296,,hires
ALHIC2416,AH_CPL25_0603,8.309666666666663,8.409666666666663,8.359666666666662,-37.06,,-293.65,,2.830000000000041,,hires
ALHIC2416,AH_CPL25_0604,8.416333333333329,8.516333333333328,8.466333333333328,-36.95,,-293.68,,1.920000000000016,,hires
ALHIC2416,AH_CPL25_0605,8.522999999999994,8.612999999999994,8.567999999999994,-36.68,,-290.83,,2.6100000000000136,,hires
ALHIC2416,AH_CPL25_0606,8.594999999999999,8.694999999999999,8.645,-36.66,,-290.56,,2.7199999999999704,,hires
ALHIC2416,AH_CPL25_0607,8.69625,8.796249999999999,8.74625,-36.71,,-290.94,,2.740000000000009,,hires
ALHIC2416,AH_CPL25_0608,8.7975,8.897499999999999,8.8475,-36.66,,-291.25,,2.0299999999999727,,hires
ALHIC2416,AH_CPL25_0609,8.89875,8.99875,8.94875,-36.61,,-291.22,,1.6599999999999682,,hires
ALHIC2416,AH_CPL25_0610,9.0,9.14,9.07,-36.3,,-289.47,,0.92999999999995,,hires
ALHIC2416,AH_CPL25_0611,9.143,9.243,9.193000000000001,-36.1,,-288.99,,-0.18999999999999773,,hires
ALHIC2416,AH_CPL25_0612,9.2455,9.3455,9.2955,-36.33,,-289.26,,1.3799999999999955,,hires
ALHIC2416,AH_CPL25_0613,9.348,9.453,9.400500000000001,-36.6,,-290.61,,2.1899999999999977,,hires
ALHIC2416,AH_CPL25_0614,9.45,9.582999999999998,9.516499999999999,-36.8,,-292.24,,2.159999999999968,,hires
ALHIC2416,AH_CPL25_0615,9.62,9.744,9.681999999999999,-36.56,,-289.97,,2.509999999999991,,hires
ALHIC2416,AH_CPL25_0616,9.754,9.842,9.798,-36.57,,-290.25,,2.3100000000000023,,hires
ALHIC2416,AH_CPL25_0618,9.846,9.946,9.896,-36.55,,-290.23,,2.169999999999959,,hires
ALHIC2416,AH_CPL25_0619,9.947625,10.047625,9.997625,-36.95,,-293.18,,2.420000000000016,,hires
ALHIC2416,AH_CPL25_0620,10.04925,10.14925,10.099250000000001,-37.19,,-295.76,,1.759999999999991,,hires
ALHIC2416,AH_CPL25_0621,10.150875,10.250875,10.200875,-36.9,,-293.18,,2.019999999999982,,hires
ALHIC2416,AH_CPL25_0622,10.2525,10.3525,10.302499999999998,-37.13,,-294.8,,2.240000000000009,,hires
ALHIC2416,AH_CPL25_0623,10.354125000000002,10.454125,10.404125,-37.01,,-293.7,,2.3799999999999955,,hires
ALHIC2416,AH_CPL25_0624,10.455750000000002,10.555750000000002,10.505750000000003,-36.93,,-293.03,,2.410000000000025,,hires
ALHIC2416,AH_CPL25_0625,10.557375000000002,10.657375000000002,10.607375000000001,,,,,,,hires
ALHIC2416,AH_CPL25_0626,10.659000000000002,10.792000000000002,10.725500000000002,,,,,,,hires
ALHIC2416,AH_CPL25_0627,10.784999999999998,10.884999999999998,10.834999999999997,,,,,,,hires
